user_id,article_id,rating
563,2258,1.3572454629742676
563,750,1.4500318775900543
563,2970,1.0
563,1510,2.0
563,1729,1.5581818181818181
563,2661,1.5028867617554469
563,1673,1.7415266106442577
563,2143,1.2886659451659452
563,1389,1.5603851934676878
563,2563,1.4938346312724962
563,1847,1.6579291398256917
563,2287,2.0
563,1556,1.5818465925147516
563,650,1.1201795735129068
563,2876,1.5832474922450852
563,1940,1.0
563,2277,1.7295716801623935
563,2025,1.615233647276683
563,1855,2.0
563,1267,2.0
563,2382,1.3840261437908499
563,2347,1.2531025743630786
563,2475,1.522469933679388
563,1448,1.240952380952381
563,1522,1.0
563,433,1.027075965222517
563,651,1.5834146284886297
563,2441,1.0
563,2255,1.9786535303776684
563,2417,2.0
563,2552,1.1686666666666667
563,2948,1.0
563,2847,1.719081111954808
563,364,1.8328184281842819
563,1224,1.3426163886341445
564,1063,2.0
564,1663,1.0897452819511644
564,411,1.7978609721689307
564,149,2.0
564,2906,2.0
564,1960,1.9713234340917833
564,2520,1.0
564,85,1.4444444444444444
564,215,2.0
564,2576,1.7781963897324877
564,823,2.0
566,82,1.0
566,2685,1.6666666666666667
566,2709,1.0
567,465,1.1323529411764706
567,72,1.0
568,728,1.0
568,1363,1.963235294117647
568,2781,1.764630467571644
569,1872,1.0
569,2027,1.5416666666666667
569,1476,1.696505490528566
570,2094,1.0
570,1641,1.3362245976884395
570,2968,1.4798036930389873
570,1126,1.1
570,2385,1.700482677045177
570,2153,1.0
570,2604,1.0
570,1011,1.1971339417888942
570,732,1.6998028361821704
572,1782,1.5
572,311,1.2666666666666666
573,726,1.2172198541471406
573,275,1.210569912367569
573,468,1.3500504076444289
573,1857,2.0
573,2660,1.483222770411241
573,2466,1.425997899159664
573,1949,2.0
573,1094,2.0
573,1518,1.3333333333333333
573,2692,1.7847186147186147
573,681,1.125
574,2688,1.0
574,1597,1.0
574,967,1.0931492303627988
574,612,1.0
575,2948,1.0
575,2562,1.6222222222222222
575,1870,1.8464452214452214
575,2495,1.0
575,166,1.0
575,2334,1.0
575,757,1.0
575,1603,1.0
575,2733,1.564285714285714
576,2895,1.1981101335940045
576,1072,1.0
577,1614,1.2697090780991687
577,72,1.082626641651032
577,162,1.0
577,2469,1.0
578,977,2.0
578,1886,2.0
578,2155,2.0
578,698,2.0
578,638,2.0
578,1018,1.0
578,2836,2.0
578,1933,2.0
578,1691,2.0
578,960,2.0
578,2302,2.0
578,2167,2.0
578,2221,1.3333333333333333
578,169,2.0
578,1591,1.4824084382903395
578,2825,1.9713730849377473
578,2903,2.0
578,672,2.0
578,2594,1.8152292152292153
578,352,2.0
578,909,2.0
578,584,2.0
578,1430,1.9350140056022407
578,511,1.5854589854589856
578,2779,2.0
578,1980,2.0
578,472,2.0
578,1011,2.0
578,967,2.0
578,221,2.0
578,2640,2.0
578,190,2.0
578,2160,2.0
578,2191,2.0
578,196,1.477124183006536
578,401,2.0
578,2420,2.0
578,356,1.9665750075548225
578,488,2.0
578,2878,2.0
578,2377,2.0
579,1487,2.0
579,496,1.411764705882353
579,2876,1.6666666666666667
579,1414,1.4705882352941178
580,589,2.0
580,1205,1.2437858098054266
580,467,1.7422306458015833
580,591,1.283116883116883
580,2193,1.0
580,2496,1.0446606784269121
580,2263,2.0
580,1476,2.0
580,1380,1.4500318775900543
580,510,2.0
580,1525,2.0
580,631,1.8995328320406524
580,1924,1.8085539164269833
580,2575,1.0
580,2350,1.8685911310911312
580,2564,1.751349874263658
580,2127,2.0
580,1630,2.0
580,311,1.3348922480425036
580,492,1.6845238095238098
580,2388,1.5885762663773746
580,1929,2.0
581,2333,1.2676577339704895
581,1148,1.2511545162390694
582,6,1.0
582,2324,1.3
582,1006,1.0442429994075408
583,17,1.0
583,820,1.0
583,2568,1.0884565434565434
583,2933,1.0775698194325645
583,2460,1.14023240720349
583,1539,1.251067570859815
583,2361,1.489164236507942
583,1416,1.167831415709808
583,1952,1.208542682208913
583,2062,1.4385268807197316
583,968,1.0
583,2307,1.7957937388633738
583,1562,1.206419176410257
583,301,1.0
583,1879,1.576062708131022
583,468,1.0
583,890,1.023054561717013
583,2275,1.0
583,2651,1.0993222795113125
584,885,1.0
584,169,1.233646858390384
584,2062,1.1423541434411
584,2874,1.0
584,1525,1.1666666666666665
584,1657,2.0
584,1425,1.0
584,2666,1.1072594764408596
584,1007,1.0
585,2293,1.05
585,2036,1.7625107198668999
585,383,1.0
585,580,1.4588004323394317
586,2076,1.8983448676741135
586,1630,2.0
586,292,1.1992036367976218
586,921,2.0
586,1860,1.2819540229885058
586,286,1.072381753374184
586,288,1.0
586,1222,2.0
586,562,1.543497699365078
586,2781,2.0
586,2717,1.355352227617296
586,686,1.3904238212652893
587,304,1.4500318775900543
587,2660,1.0
589,1283,1.0
589,2488,1.0
590,1472,1.0
590,1566,1.412280701754386
590,2883,1.7900302782717954
590,1518,1.3333333333333333
590,384,1.2715686274509803
590,2868,1.4500318775900543
590,450,2.0
590,2445,1.0
590,1604,1.4376672726151658
590,1397,2.0
590,2202,1.0
590,461,1.0
591,1782,1.9515364399878328
591,1585,1.8002899552342129
591,1476,2.0
591,1425,1.5308309857803728
591,2537,1.8
591,184,1.5
591,1867,2.0
591,1630,2.0
591,75,1.5119850831150103
591,714,2.0
591,1838,1.808801708028993
591,383,1.6475359824312696
591,1094,2.0
591,2638,2.0
591,122,1.542175040367133
592,756,1.25
592,2562,1.3791881548040221
592,2741,1.0927468230694035
593,353,1.1392642711194338
593,2411,1.25
593,539,1.5
594,629,2.0
594,1127,1.0
594,2392,1.8843381565277624
594,791,1.5428571428571427
594,2814,1.3916098957148164
594,355,2.0
594,901,1.5594696261003151
594,737,1.0
594,142,2.0
596,790,1.9464998431638505
596,1904,2.0
596,1335,2.0
598,262,1.945144437839218
598,654,2.0
598,1663,2.0
599,1752,1.0
599,1157,1.0
599,2460,1.1044174167651448
599,2906,1.5052504315309103
599,1929,1.3567470339189236
599,872,1.0
599,2383,1.0
599,2457,1.4825757575757577
599,1175,1.122209501697648
599,522,1.0
599,1837,1.044775347999423
599,944,1.0
599,2268,1.0
599,1716,1.2767575115795171
602,2825,1.0
602,605,1.0
602,2867,1.4243827160493827
602,1806,2.0
602,1999,1.2540522875816993
602,1837,1.0
602,1377,1.77020202020202
602,1173,1.2785547785547786
602,2968,1.1929415880963252
602,2681,2.0
602,1814,1.0
602,1967,1.0551208051208052
602,262,1.587321104873834
602,283,1.0
602,2361,1.3934429331479448
602,221,1.3883849340261565
602,1366,1.6277558448377396
602,2826,1.0
602,2294,1.4743589743589742
602,1372,2.0
602,518,1.0
602,2512,1.1979999695260344
602,1612,1.1295642774697554
602,967,1.396341232458738
602,1048,1.0
603,2730,1.3157894736842106
603,1962,1.0
603,16,1.511451113549695
603,2456,1.0
603,1091,1.1353276353276354
603,2025,1.5624167275175815
603,782,1.0
603,1020,1.5465296335346495
603,1461,1.1916829109811566
603,1539,1.039478404531613
603,1906,1.0
603,736,1.0
604,2455,2.0
604,2256,1.7827801373126282
604,518,1.0
604,92,1.0
604,1820,1.8543859649122807
604,2361,1.6448736352816313
604,1008,1.0
604,737,1.0
604,1141,1.3543859649122807
604,1143,1.6666666666666667
604,188,1.0787081339712918
604,2680,1.0
605,2211,1.480952380952381
605,1119,1.6419821920243478
605,1663,1.2000457827189033
605,2669,1.444361917163095
605,631,1.7259357309357308
605,249,1.0
606,1365,1.7132867132867131
606,1270,1.2857142857142858
608,1960,1.0
608,1455,1.0
608,1249,1.2664165103189493
608,1094,2.0
609,2202,1.0
609,2781,1.3099191259384204
609,2725,1.3333333333333333
610,1404,1.0
610,1811,1.0
611,1378,1.0
611,1964,1.1666666666666667
611,1031,1.0052173913043478
612,225,1.6005229068715439
612,1586,1.0
612,2129,1.0
612,2862,1.0952380952380953
612,1821,2.0
612,2532,1.4500318775900543
612,2461,1.6187631718426598
612,2314,2.0
612,1084,2.0
612,32,2.0
612,1249,2.0
612,600,1.1785714285714286
612,937,2.0
612,1494,2.0
612,1414,1.7567669497726888
612,57,2.0
612,1772,1.5642487764336503
612,2370,2.0
612,206,2.0
612,2201,1.1098039215686275
612,2460,1.754838606415242
612,1585,1.3717180205415498
612,2155,1.5562995256631373
612,1209,1.8758477633477635
612,1631,1.4748358823408754
612,1638,1.2833333333333334
612,484,2.0
612,1468,1.0
612,2491,2.0
612,2442,1.9260560146923784
612,1806,2.0
612,1554,1.535929737499656
612,765,2.0
612,1360,2.0
612,355,2.0
612,520,1.9406011490830413
612,2377,1.912246049234117
612,2681,2.0
612,109,1.375
612,2826,1.5077516233766235
612,150,2.0
613,1249,1.749619581757315
613,596,1.0
613,2178,1.4162031746630719
614,2036,1.3035714285714286
614,2054,1.6462580942183183
614,1357,1.0
615,1491,1.0
615,2160,1.6021893814997266
615,2248,1.611648462223175
615,1885,2.0
615,1395,1.0
615,307,1.88994787275561
615,2881,2.0
615,2705,2.0
615,1113,1.675
615,2113,1.8888888888888888
615,1166,2.0
615,1787,1.9055947989275475
616,2361,1.5689989024471498
616,1777,1.24366601938182
616,2883,1.6478616368158316
616,2320,1.0
616,1217,1.0
616,1600,1.0151811594202897
616,1946,1.2813663309438736
616,959,1.0
616,2902,1.0
616,1960,1.1759824270871628
616,2963,1.0
616,1119,1.6150493484673922
616,467,1.3693371904938354
616,208,1.0
616,2865,1.1300868467281509
616,500,1.4500318775900543
616,32,1.5416666666666667
616,820,1.1611428571428573
616,1755,1.3095173303670056
616,1228,1.589639027399136
616,2874,1.27849523019491
616,149,1.4021000465698237
617,1151,1.1275298966678278
617,857,1.0
617,1031,1.325459190453466
617,1752,1.0
617,1963,2.0
617,301,1.0
617,1904,1.0
617,804,1.0
617,172,1.0
617,365,1.0
617,1238,1.1214771228869385
618,2400,2.0
618,2770,1.0
618,2697,2.0
618,889,2.0
618,1987,2.0
618,387,1.0
620,467,1.1130023613648512
620,97,1.0
620,2125,1.0
620,2968,1.2327439365672785
620,282,1.0
620,2827,1.4378947368421051
620,2090,1.0594541910331383
620,2660,1.3356707645629677
621,2196,1.0
621,183,2.0
621,900,1.4500318775900543
621,410,1.5264140567660236
621,2653,1.0
621,185,1.0
621,1698,2.0
622,800,2.0
622,1645,1.0
622,204,1.0
622,1970,1.854516445078779
622,2242,1.0
623,2504,1.0512645249487356
623,345,2.0
623,1128,1.488888888888889
623,2974,1.0
623,1414,2.0
623,1854,2.0
624,17,1.8074712643678161
624,334,1.2295706539815445
624,965,1.7377185373241788
624,1667,1.4500318775900543
624,2557,2.0
624,202,1.1321354628808045
624,2533,1.9578231292517008
624,2333,2.0
624,1862,2.0
624,188,2.0
625,14,2.0
625,2660,2.0
625,2086,1.726869620037202
625,2304,1.0
625,2370,2.0
625,1366,2.0
625,2491,2.0
625,1979,2.0
625,387,1.635758988864382
625,918,2.0
625,2598,2.0
625,1806,2.0
627,2392,1.0
627,2787,1.3333333333333333
627,467,1.0
627,1014,1.1198830409356726
627,748,1.0
627,1184,1.0
627,113,2.0
627,1366,1.3818575739475052
628,2597,1.729153863553551
628,1148,1.4279287439613526
628,481,1.5830216664442647
629,562,1.2046483905750054
629,2534,1.0
629,2157,1.0
630,2880,1.0
630,998,1.1280148423005567
631,215,1.0
631,13,2.0
631,6,1.0
631,1530,1.3416228991596637
632,1294,1.5323552705420496
632,522,1.4385157464621003
632,2180,1.1626729168518024
632,1539,1.461206066136862
632,1035,1.223639120899528
632,1238,1.4427027841476696
632,82,1.409116160971705
632,2359,1.273690291894434
632,1825,1.526975578001624
632,1562,1.4983196381283523
632,2504,1.3218591606673509
632,149,1.3712391263555281
632,15,1.1227777777777779
632,618,1.6506432462466625
632,1119,2.0
632,75,1.0
632,967,1.5134780158161385
632,2569,1.0307716843153463
632,2607,1.6157663109691653
632,144,1.0356123404425999
633,2883,2.0
633,1522,1.3333333333333333
633,1715,1.7012987012987015
634,1378,1.0818933939522708
634,419,1.1799453311872974
634,2814,1.1746031746031746
634,1860,1.0
634,2933,1.0
634,2876,1.2752612647335793
634,172,1.0
634,1755,1.0
634,2322,1.0593608424505603
634,1840,1.0
634,1751,1.0
634,1175,1.188879724666015
634,2573,1.0
634,1685,1.0
634,2209,1.2158202207641198
634,149,1.1528003591256386
634,1479,1.0
634,389,1.0
634,2796,1.0
635,1224,1.0
635,2204,1.0
635,1797,1.0
635,944,1.0
635,489,1.0
635,1323,2.0
635,624,1.701079371740195
635,2089,1.0
636,612,1.0
636,1121,1.0
636,2880,1.0069250253860549
636,2573,1.0
636,1614,1.0
637,518,1.0
637,1031,1.1755653766523333
637,1270,1.1209633278598796
637,2414,1.0
637,1295,1.0
638,2976,1.0344537815126051
638,1539,1.0975723622782445
638,428,1.2551647379319255
638,192,1.0
638,2669,1.4742680794500853
638,2063,1.4500318775900543
639,2178,1.3706945621442606
639,344,1.0220968757823947
639,2277,1.5774428152750974
640,2218,2.0
640,1187,2.0
640,1782,1.4726817042606517
640,896,2.0
640,2597,1.3675843616400247
640,456,1.687470321684845
640,710,1.0
640,2660,1.512717838524214
640,2193,1.0
640,1989,1.6430874194032088
640,652,1.0
641,507,1.6
641,2730,1.8823529411764706
641,2492,1.4411764705882353
641,353,1.3333333333333333
641,546,1.0
641,2465,1.0
642,2976,1.0071050925440006
642,791,2.0
642,1764,1.6323529411764706
642,1960,1.2960584615319921
642,35,1.7447478991596639
642,2573,1.6666666666666667
642,967,1.4758080346888112
642,2388,1.651120065397828
643,1755,2.0
643,1562,1.9362228865030136
643,2031,2.0
643,502,2.0
643,1238,2.0
644,2134,1.0
644,1191,1.9522940288478028
644,468,1.039610938107377
644,1395,1.3790369486517788
644,87,1.7514813821155166
644,2655,2.0
644,357,1.0
644,72,1.1331249675867034
644,2743,1.1454024274802124
644,1468,1.8976608187134505
644,360,1.4500318775900543
644,481,1.108424553113545
644,1094,1.926695425996651
644,2474,2.0
644,977,1.5227920227920229
644,185,1.0
644,2923,1.0
644,1188,1.9110028942753456
644,1407,1.1171274503700634
644,2935,1.0
644,1011,1.53770601972352
644,629,1.1170091896407686
644,2876,1.810550807906901
645,2582,1.0
645,583,1.3910714285714287
645,122,1.0
646,799,1.5373793490460157
646,2789,1.5351189604400486
646,1150,1.8699016306859444
646,1031,1.4754551249010674
646,431,1.8419814646615342
646,58,1.0124074074074074
647,2597,1.0
647,956,1.2973189275710284
647,2230,2.0
647,2361,1.1563168834051543
647,1316,1.0
647,2762,1.0
647,282,1.261637682927917
647,456,1.1049842307392903
647,2811,2.0
647,1952,1.0
647,369,1.0
648,2839,1.2187635378037855
648,2670,1.0
648,1378,1.0753374817039414
648,169,1.1986568578652899
648,496,1.0252718271504944
648,1201,1.0
648,2307,1.60078040533966
648,431,1.2712396145564422
648,2167,1.0568744345141863
648,580,1.430123361943356
648,2709,1.0
649,221,1.0583333333333333
649,651,1.2842105263157895
649,351,1.4333333333333333
649,1419,1.0
650,649,1.4500318775900543
650,1173,1.0
650,2955,2.0
650,1960,1.5320871111648684
650,2180,1.0
650,2962,1.0401785714285714
650,31,1.3333333333333333
651,1706,1.0
651,1459,1.0
651,2076,1.6946428571428571
651,1581,1.384742351046699
651,782,1.0
651,1487,2.0
651,1663,1.2214733115468408
651,1518,1.2152777777777777
651,1544,1.080951120861366
651,1392,1.2447916666666665
654,1645,1.0
654,1134,1.6866791744840528
654,2582,1.6171752730405358
654,921,2.0
656,2065,1.5841790052098557
656,1562,1.0
656,666,1.0
656,1404,1.0
657,955,1.0
657,2688,1.550529061430606
657,520,1.7286826744551045
657,1119,1.7033760623999814
657,467,1.4079865226846602
657,1908,2.0
657,1904,1.2420310814738253
657,580,1.688326533877084
657,2322,1.5420276222002465
657,293,1.9656862745098038
657,1604,1.7777089909491923
657,2918,1.1261669168479205
657,2592,2.0
657,1698,1.481554940982695
657,598,2.0
657,1838,1.1461348052021498
657,978,1.0
657,223,1.0
657,289,2.0
657,1374,2.0
659,467,1.1481266746050096
659,619,1.0
659,1031,1.4318840579710146
661,907,1.0
661,122,1.0
661,2588,1.1695402298850575
661,1370,1.982843137254902
661,2368,1.0
661,1887,1.129636245825394
661,2322,1.2155202305241788
661,3,1.0
661,670,1.0
661,2250,1.5
661,943,1.6955594129782772
661,1569,2.0
661,2700,1.0
661,2382,1.8518099547511313
661,1088,2.0
661,363,1.0
661,2646,1.8415340406719716
661,1462,1.0
661,1084,2.0
663,141,1.1038961414048076
663,1247,1.4500318775900543
663,1119,1.411796092413058
663,1727,1.7258255250071415
663,1365,1.1741712537882012
663,905,1.0
663,2724,2.0
663,715,1.0
663,2660,1.3301720000896964
663,456,1.4929586468466494
663,2051,1.023386998424285
663,978,1.0821993148734088
663,1249,1.885142369889947
663,383,1.1793788471725184
663,2955,1.4687992199964237
663,1651,1.553676745383975
663,662,2.0
663,1825,1.3396246468441855
663,1096,1.0
663,1257,1.077332657621378
664,239,2.0
664,511,1.2762626262626262
664,562,1.5851123251537855
664,1476,2.0
664,1782,1.7196416606775953
664,1945,2.0
664,2717,1.5824561841254114
664,2641,2.0
664,1565,1.0
664,2976,1.6612551137174887
664,2462,2.0
664,531,2.0
664,2350,1.9074935424872157
664,1960,1.3787193982917667
664,631,1.804899042934286
664,1628,1.4500318775900543
664,122,1.3378382435625056
664,2449,1.4500318775900543
666,2304,1.3333333333333333
666,221,1.0
666,1952,1.2941176470588236
666,2537,1.8
667,443,1.2675162283306451
667,2957,1.5
667,967,1.099208671486885
667,2812,1.3846153846153846
667,1378,1.2306809164967538
667,2709,1.0
669,1046,1.0
669,1553,1.5
671,1224,2.0
671,260,1.5230769230769232
672,2194,1.2835497835497836
672,1658,1.631874298540965
672,1029,1.39970272790022
672,2740,2.0
672,1872,1.1226355475125966
672,2534,2.0
672,1275,2.0
672,2871,1.1690326956993624
672,670,1.0
672,580,1.660452903415213
672,1191,1.81456162511418
672,776,2.0
672,2191,1.6044973009446695
672,1546,1.7576923076923079
672,882,1.5286902428911466
672,1203,1.3903614964270703
672,188,1.6297001303551897
672,2839,1.5165935289938468
672,2058,1.0
672,943,1.5826154447835323
672,516,1.150801070850128
672,876,1.0
672,2339,1.476686002742826
674,19,2.0
674,2463,1.4500318775900543
674,1211,1.0
676,1960,1.081317486507782
676,979,1.3765476190476191
676,2051,1.1847916666666667
677,1872,1.0589869900214728
677,1601,1.0
677,346,2.0
677,19,2.0
677,1892,1.6666666666666667
677,1854,1.0
677,1093,1.4500318775900543
678,1432,2.0
678,2243,2.0
678,393,1.5387160981134524
678,167,1.9440539655817433
678,112,2.0
678,2855,1.6218229049608937
678,1025,2.0
678,2068,1.3810215289180805
678,1891,1.3394333642547929
678,1999,2.0
678,583,2.0
678,1542,1.9650094226569383
678,1096,1.3970887649603259
678,153,1.38709008185329
678,2536,1.8077802049042604
678,1582,1.2746938775510204
678,544,1.637037037037037
678,685,1.985807105187102
678,790,2.0
678,17,1.6380706856766798
678,275,1.5028964076348574
678,2143,2.0
678,336,1.3516240750193087
678,2291,2.0
678,2497,1.6736628996057585
678,546,2.0
678,506,2.0
678,985,2.0
678,554,2.0
678,2480,1.4983106520891611
678,967,1.9866264957407447
678,2741,1.8159523296908855
678,2361,2.0
678,3,1.6943974798581034
678,2796,1.7895501657830652
678,931,2.0
678,580,2.0
678,2904,2.0
678,2348,2.0
679,597,1.0
679,467,1.0
679,976,1.7021042632338585
679,375,1.0
679,1989,1.0
679,1497,1.0
679,2660,1.0
680,2424,1.0
680,1637,1.0
680,546,1.6216931216931216
680,2008,2.0
680,2450,1.1867063492063492
680,1989,1.193121693121693
680,2832,1.4500318775900543
680,1357,1.0
680,1366,1.8176177156069007
680,1025,1.516892007596194
680,2281,2.0
680,2520,1.3333333333333333
680,2181,1.0
680,1915,1.0
680,794,1.9444444444444444
680,1360,1.5042735042735045
680,2332,2.0
680,1317,2.0
681,344,1.0
681,933,2.0
681,2790,1.5353295711610702
681,770,1.0
681,88,1.0
681,600,1.0470308766277405
681,501,1.5769230769230769
681,2510,1.6693528693528692
681,1496,1.0
681,2830,1.4278083028083028
681,2639,1.9204955828485242
682,503,1.0
682,2781,1.132508066570884
682,1855,1.704338538990579
682,2913,1.5
682,2534,1.3333333333333333
682,801,1.6083333333333334
683,662,2.0
683,292,1.0
683,911,1.0
684,2154,1.4580246913580248
684,2570,2.0
684,1665,1.4500318775900543
684,878,1.0
684,537,1.9471977322366256
684,1485,1.8646000184648104
684,1278,1.0
684,1376,1.4563383838383839
684,1099,1.6925925925925926
684,2805,1.0
684,245,1.8462878942549223
684,1081,1.5
684,1021,1.7783718195102074
684,1408,1.00048528936423
684,1317,2.0
685,2242,1.0
685,2178,1.1537236569247027
685,1472,1.0
685,1855,1.6593825679919538
686,2321,1.0
686,801,1.6085614858236197
687,1961,1.0
687,1670,1.2455931007802643
690,1030,1.2
690,1878,1.0
690,877,1.0
690,641,1.0
690,596,1.0476190476190474
691,2641,1.561302681992337
691,1562,1.0270233412201384
691,1781,1.0080697514764272
691,792,1.4056034482758621
691,2162,1.0
692,1783,1.0
692,1539,1.0
692,884,1.0
692,1924,1.2753472222222222
693,1034,2.0
693,2685,2.0
693,613,1.0
693,1715,2.0
693,765,2.0
693,1437,1.0
693,2051,1.8466521392830835
693,624,2.0
693,1403,2.0
693,357,1.0
693,2649,2.0
693,1612,2.0
693,15,2.0
693,2444,2.0
694,1781,1.143176815915487
694,857,1.0
694,1257,1.0
694,2031,1.5384615384615385
694,2076,1.4265010351966874
695,1433,1.2934901871822517
695,1238,1.1012335147094525
695,2051,1.0
695,383,1.0675562827173202
695,630,1.0
695,2288,1.0
695,156,1.25
695,1882,1.4688903410296796
695,929,1.0
695,263,1.1734493796678664
695,2293,1.0
695,223,1.0
695,884,1.0882913413939623
696,1204,1.4500318775900543
696,1144,1.0
696,2530,2.0
697,2776,1.1636363636363636
697,2597,1.0769230769230769
698,1585,1.0285099029510794
698,214,1.0
698,1603,1.0
698,1984,1.0
698,1750,1.0
698,2673,1.3975464105698525
698,1426,2.0
698,1249,1.9503954059568802
698,1700,2.0
698,2093,1.5051662464812507
698,1452,2.0
698,2669,1.9187842446873367
698,1972,1.6412370798222187
698,1258,1.0
698,1027,1.0
698,2404,1.4500318775900543
698,280,1.4861111111111112
698,77,1.0
698,641,1.0
698,149,1.410634045697807
698,409,1.0
698,726,1.0
698,2480,1.220766701615896
698,2450,1.0
698,1643,1.0
698,1305,1.7753278602641815
698,991,1.5831482354724824
698,2603,2.0
698,741,1.0
698,2740,1.0289519848343378
698,2497,1.0867973000372806
698,66,1.3625590318772136
698,181,2.0
698,955,1.0
698,1979,1.3544239953886694
698,2784,1.1288444771020996
698,983,2.0
698,722,1.2396164842748694
698,1199,2.0
698,134,1.160621284900698
698,2143,1.614282905521294
698,1239,1.0
698,208,1.0
698,1511,1.0
698,938,1.0
698,1344,1.6555942197571156
698,1936,1.6406862745098039
698,190,1.9161159138398238
698,2943,1.0
698,2917,1.3940246669763476
698,2905,1.0
698,1601,1.0
698,1058,1.0
698,1908,2.0
698,1862,1.294939309056956
698,1031,1.6477718514912993
698,1786,1.4227684277424784
698,323,1.0
698,310,1.4500318775900543
698,267,1.3333333333333333
698,1507,1.0
698,1851,1.1839869281045752
698,2402,1.0
698,400,2.0
699,1196,2.0
699,1539,1.7693576530775517
699,1583,1.9764254186523094
699,348,1.0
699,2968,1.5661021401383626
699,1031,2.0
699,1861,1.1467119987006742
699,2491,1.7064946544067254
699,1139,1.5714285714285714
700,506,1.5909090909090908
700,2204,1.8181818181818181
701,1157,1.0
701,1016,1.0
701,2031,1.3367569930069931
701,2667,1.5714285714285714
701,2307,1.6875
701,1224,1.1204027954502407
701,2528,1.0
701,2170,1.9090909090909092
701,280,1.411965811965812
703,275,1.3304886985868822
703,651,2.0
703,2836,1.6884660470099289
703,1063,1.0466384711779448
703,1262,2.0
703,758,2.0
703,2046,2.0
703,1663,2.0
703,1863,2.0
703,2804,2.0
703,2096,1.5061111111111112
703,214,1.0
703,1635,1.0
703,2458,2.0
703,192,1.8861763784461152
703,19,2.0
703,2709,1.513405185362873
703,1147,1.612507035982924
703,1960,1.5774913859085282
703,875,2.0
703,2347,2.0
703,613,1.0
703,1015,1.0
703,2460,1.9690477530300432
703,115,2.0
703,2762,2.0
703,226,2.0
703,561,2.0
703,2566,1.7497049617049618
703,209,2.0
703,624,2.0
703,764,2.0
703,774,1.8985425479233529
703,31,2.0
703,2661,1.5256679168431682
705,2845,1.0
705,221,1.0791720519889645
705,2853,1.0
705,1378,1.0
705,2966,1.0
705,659,1.1947766415879655
707,223,1.4141075565652044
707,2150,1.4444444444444444
707,1583,1.5
707,1046,1.0
707,443,1.7293911470590382
708,2512,1.059367007157548
708,1539,1.0533292054714938
708,2460,1.0760331014126079
708,1366,1.442994720723365
708,402,1.0
708,135,1.0
708,1147,1.0
709,2670,1.0
709,2968,1.4305882352941177
709,1536,1.4686728304375363
709,1548,1.0
709,2955,1.1322134387351779
709,1230,1.6822222222222223
709,2781,1.8977930660404152
709,1941,1.1671740270317932
711,69,1.527007752249004
711,1143,1.5
711,1529,1.1728909908119092
711,2671,1.0
711,467,1.406246296481258
711,2841,1.0
711,1922,1.578125
711,1594,1.65625
711,1892,1.6321010141293122
711,197,1.25
712,618,1.5428913040807088
712,1960,1.0
712,2209,1.7615384615384615
712,726,1.0185204462649138
712,365,1.2484915084915085
712,1147,1.0
713,2488,1.0
713,1305,1.6520467836257309
713,419,1.3805668016194332
713,840,1.3336254318468694
713,1755,1.0
714,929,1.0
714,1212,1.0
714,562,1.0894171601543159
714,1716,1.0
714,340,1.0
714,518,1.0
714,1309,1.1648780940947807
714,2934,1.2335179951880162
714,908,1.6
714,2884,1.1129503766315911
714,1317,2.0
714,280,1.506803990944939
714,2536,1.627047619047619
714,541,1.1830146289508339
714,781,1.0
714,1485,2.0
714,122,1.2345443158503948
714,1374,1.0
714,2254,1.4500318775900543
714,2709,1.0
716,2563,1.3394589184225456
716,467,1.26595202850743
716,1425,1.0154567579533142
717,1425,1.0
717,791,2.0
717,2512,1.1847619047619047
717,383,1.0
718,2733,1.273577924041883
718,292,1.411111111111111
718,1388,2.0
718,382,1.163044363044363
718,1095,2.0
718,412,1.6290322580645162
718,1228,1.4065998904697259
718,1854,1.0
718,2906,1.3913320312647355
718,2684,1.0
718,202,1.1437706908364758
718,1769,1.117948717948718
718,808,1.0
718,722,1.0
719,2346,2.0
719,1757,2.0
719,2561,2.0
719,1088,2.0
719,105,2.0
719,2108,1.4500318775900543
719,2803,2.0
719,1631,1.6566827244637308
719,1016,1.1142191142191142
719,226,1.8901673123897635
719,2366,2.0
719,658,1.3333333333333333
719,2902,1.0
719,1403,2.0
719,431,1.4892005172141451
719,339,1.626612668119634
719,758,1.0
719,1890,2.0
719,2142,1.4500318775900543
719,1947,1.2088744588744589
719,1119,1.5140577409353881
719,409,1.3496681873653682
719,801,1.9824016088831269
719,2714,1.5397514005602242
719,504,1.5888642119217198
719,1,2.0
719,678,1.391470689725222
719,2635,1.587987012987013
719,2035,1.5233394820833244
719,1167,1.1897793698818833
719,1106,1.79433879694995
719,1755,1.4872203825810337
719,2371,1.0
719,907,1.0
719,2112,1.9346978557504872
719,2154,1.846363752369719
719,682,1.0
720,2577,1.0
720,520,1.0419935206112
721,2934,1.0
721,1716,1.5691695488788022
721,1929,1.2330003924948398
721,2396,2.0
721,2348,2.0
721,2118,1.0
722,791,2.0
722,2697,1.4292902675757242
722,2392,1.0
722,1258,1.0
723,1867,1.7619047619047619
723,1366,1.745631986720635
724,1630,1.838981964598858
724,2976,1.0392445163937316
725,624,2.0
725,2767,1.0
725,307,1.9880052188499104
725,481,2.0
725,765,2.0
725,2009,2.0
725,430,2.0
725,1557,2.0
725,2907,2.0
725,2784,2.0
725,1049,1.707636968154037
725,1021,2.0
725,114,2.0
725,1273,2.0
