user_id,article_id,rating
802,1710,1.3456494630135751
802,2458,1.3547203412675386
802,589,1.3722152063038289
802,2880,1.4172814155817932
803,2796,1.1982750122769663
803,1562,1.3017658428879542
803,83,1.3216404558384698
803,2293,1.128485203668229
803,345,1.3062053904084594
803,857,1.2034704370211757
803,82,1.1570423196634334
803,2322,1.3160331227078264
803,149,1.3074511405872897
803,1748,1.5055775344384126
804,2248,1.4487311151073643
804,346,1.646796832442709
804,1346,1.5353622723322358
804,1222,1.6158851524514095
804,1272,1.4411809426008235
804,1330,1.4073567598395114
804,1219,1.5034267952034244
804,1159,1.4983594960045403
805,2240,1.2320466755184403
805,1967,1.2990924177851406
805,85,1.3240439557046029
805,615,1.3261277826289517
805,1698,1.5002730064744183
806,1301,1.2564364996775217
806,2388,1.1853107476906257
806,502,1.2412369963030694
806,447,1.2470557103846893
807,2883,1.3810662953058972
807,2314,1.3986854605313237
807,2826,1.1226743616088537
807,994,1.4331411639063272
807,2654,1.2008879643965022
808,2955,1.2448755233898778
808,2036,1.4989171458582138
808,1358,1.2724597494625622
808,31,1.2090284405099696
810,394,1.4230249651474103
810,345,1.404504534404372
810,1443,1.3873738961932787
811,635,1.3310140316593113
811,1423,1.2812005830381128
811,1238,1.342965219289876
811,2563,1.2996751402604614
811,644,1.4119410801829135
812,221,1.2179873185043526
812,1614,1.2540903562388763
812,271,1.0480833959429827
812,1389,1.2847489243292232
812,2781,1.5086606783882721
812,967,1.2498620687593953
812,562,1.3148225774130247
812,615,1.2509896081703618
812,612,1.1236482232839802
812,506,1.2467337265122913
813,2889,1.2468183758645166
813,1700,1.464288148566697
813,459,1.2243264476927413
813,1227,1.1145692611309164
813,2932,1.3704444244140066
814,2277,1.8082821504809485
814,2660,1.5574909809022166
814,1425,1.3647574775594573
815,7,2.0
815,653,2.0
815,2020,2.0
815,2211,2.0
815,1433,2.0
815,1630,2.0
815,2842,2.0
815,274,2.0
815,1784,2.0
816,2600,1.4058630593876036
816,2555,1.189274908645907
816,1147,1.2546073362871006
818,1228,1.4722140088957398
818,1405,1.264051924638994
818,2388,1.2882459006218925
819,554,1.705127817316211
819,281,1.4295765069422677
819,1939,1.4843057348731572
819,2359,1.2738610967955981
819,2562,1.6385802880358926
820,2327,1.273283795537817
820,799,1.230114235727672
820,1224,1.1080451650701786
821,2781,1.6496427703008305
821,301,1.1840792228555874
821,2669,1.6003140188339942
821,13,1.4930967590913782
822,967,1.3337565604044497
822,389,1.1605124198905319
822,122,1.08472205278621
822,562,1.3775158067589062
823,2562,1.6151542959112717
823,3,1.2951781521538919
823,2651,1.3504352889600904
824,1682,1.2267112918956737
824,2573,1.3150538310697217
824,2547,1.2937912111753227
824,795,1.2575709269953872
824,2764,1.3391377742824464
824,1906,1.2916082123751773
824,402,1.267053451389452
824,2563,1.288238944140079
824,580,1.607178044270282
825,2733,1.4631675889270674
825,122,1.1357339242326334
826,1686,1.275775366895959
826,1829,1.3235174789269297
826,2487,1.441075504258047
826,1887,1.2540831394994227
826,2370,1.468315477009192
826,1631,1.2862365911699487
826,1089,1.4187613047123233
826,2576,1.3651101722515004
826,669,1.5327186146276215
827,68,1.4269892058481373
827,1638,1.2859528131525688
827,133,1.2472215432749323
827,2609,1.2671561866597083
827,2624,1.3116701278082326
827,2025,1.3509327733935648
827,1357,1.172310059908138
827,2659,1.3982044760132695
827,1663,1.3520457113492832
827,2968,1.3433528140501219
827,1630,1.7892663704215317
827,2563,1.2681253432632924
827,2011,1.3220855142056698
827,2168,1.2684657494839093
827,2812,1.2801553126072824
828,2051,1.3179229932114436
828,540,1.272637298460427
828,1783,1.2455757542713282
829,562,1.230586078386999
829,2919,1.1155567889361697
829,307,1.1201128919284857
829,857,1.0533901420815641
829,1989,1.1131737039806913
829,1141,1.1805203273814286
829,2019,1.2892231802180474
829,2094,1.0
829,219,1.2011497566094131
829,1646,1.170880641935424
829,2836,1.0713866218586354
829,1378,1.1611537813833002
829,1395,1.1156927380164223
830,296,1.0981854323385034
830,365,1.0
830,2290,1.0534593032822914
830,1016,1.0
830,733,1.067870225570983
830,292,1.0
830,1221,1.0594449589981592
830,1014,1.1064907218206328
830,2841,1.0
830,15,1.0
830,281,1.0492394070047284
830,2041,1.0492368153544727
830,1224,1.0
830,1416,1.0
830,758,1.0402197925820356
830,1947,1.0274824210252742
830,1249,1.447616793639465
830,2876,1.182319760683957
830,1688,1.080865352183713
830,1226,1.099855793855115
830,491,1.0
830,714,1.1866050232391059
830,737,1.0
830,759,1.068127613302466
830,618,1.1230445716874133
830,1755,1.0
831,2702,1.5185689555438548
831,2928,1.296472199949303
832,186,2.0
832,2531,1.6859240469752392
832,2287,1.7274753471111859
832,1465,1.640055201676814
832,1355,1.7414289352028294
832,874,1.6905856895971632
832,1849,1.704976601081798
832,2435,1.6651672242888897
832,1388,1.870206373125091
832,2567,1.6269674571899349
832,325,1.7188516924232344
832,850,1.6590739721578656
832,328,1.7378108942337207
832,2849,1.6857834075137574
832,2860,1.7006709207456965
832,1821,1.7771439223510297
832,97,1.7410255106642558
832,1366,1.953842463469446
832,528,1.654801098990715
832,1954,1.6629711389218704
832,68,1.8251200876250377
832,2299,1.7886092794192776
832,2002,1.8215558941152794
832,627,1.8791497372464545
832,819,1.7209269613512215
832,2875,1.699032744957389
833,2955,1.2481386830539245
833,2939,1.136165739587364
833,863,1.2940300813634977
833,2299,1.3581077992748112
833,321,1.5300480696625778
833,2502,1.0375959223024558
833,382,1.465715402129566
833,1191,1.3650852352925047
833,1663,1.3124863639848177
833,2211,1.2906834873766833
834,1906,1.3042400945726567
834,1945,1.57150456118739
835,2154,1.3365514228507014
835,618,1.3318812922938166
835,2101,1.2826126583527566
835,810,1.2781634675190467
835,595,1.3518107974028541
835,2855,1.0430954241736705
835,2375,1.2823989404211251
835,736,1.2511251100743563
835,8,1.2573267245318813
836,93,1.2189498445044629
836,2730,1.5359879689190035
837,322,1.26579315329242
837,661,1.271818492883672
837,804,1.0859063935058395
837,600,1.1209252504501748
837,1379,1.3902160178374603
837,2193,1.1312576618648522
837,1597,1.1587244730061752
837,1617,1.2362199141418875
837,1249,1.546171989031483
838,469,1.301116820839139
838,2154,1.3941276568955663
838,486,1.4245971267793627
838,1796,1.4680486569139202
838,1979,1.4361275498710704
838,1367,1.2520048701218938
839,930,1.5113153908932744
839,619,1.4022681918164375
839,782,1.2487542691225075
839,1801,1.4137599934145098
839,2576,1.3859340881524933
840,1699,1.0631707428764874
840,2962,1.1688102747508862
840,157,1.1415734115866911
840,2495,1.1803075421148097
840,865,1.241562598430587
840,502,1.1912737468316474
840,2713,1.1841825012806737
840,1967,1.207267917185589
841,2950,1.730632815239709
841,263,1.4787904610846163
841,431,1.554232264032395
841,311,1.3803324126503886
841,2627,1.4310648239444521
841,2062,1.5566977038303482
845,1193,1.211261178309865
845,2974,1.4001716243079159
845,859,1.3305844888703287
846,2816,1.195446778828152
846,365,1.0990501045264294
846,2118,1.033484894933111
846,2651,1.1627781138143949
846,662,1.4448761438426816
846,522,1.0333305421713332
846,1652,1.3569910429107668
846,2162,1.1031299793793754
847,2950,1.7210149476413912
847,1781,1.5539531957847441
847,6,1.4365835723572087
847,717,1.4311805482841171
847,2933,1.4096010687786438
848,2388,1.290573469094056
848,967,1.378151123663764
849,1614,1.3344106660997757
849,115,1.2815917522037208
849,583,1.4058204202758005
850,2575,1.388941995100762
850,2268,1.2015875780588001
850,2322,1.3842935130455223
850,1254,1.3203668170579472
850,2091,1.3335668222254777
850,1872,1.2056447995316464
850,1228,1.5054484134793256
850,1425,1.1644998461381726
850,2509,1.336838551363874
852,289,1.415119645800161
852,966,1.33779124029785
852,2812,1.293998228163762
852,982,1.3317045215890024
852,1294,1.502318554557282
852,804,1.1890655621119568
852,1119,1.4093726430145375
852,1204,1.33779124029785
852,1096,1.204866107300306
852,2178,1.371633822432845
852,1460,1.2764826146517518
853,1021,1.6333521839744503
853,166,1.3062268716551657
853,1124,1.492867535264338
853,112,1.370574548153611
853,2615,1.4227026502339304
853,2518,1.320998787059409
853,846,1.3470814405954097
853,2003,1.461338821072751
853,1812,1.4076645190543227
853,1806,1.8246805380124926
853,2036,1.647411728832115
853,2855,1.1498668973269752
853,1961,1.3352101577078035
853,882,1.486554469179095
853,2041,1.3614157190294411
853,1125,1.3667675674018427
854,2582,2.0
854,945,2.0
854,2880,2.0
854,2669,2.0
854,882,2.0
854,35,2.0
854,2781,2.0
854,1710,2.0
854,990,2.0
854,967,2.0
854,2392,2.0
855,2470,1.3693186239196924
855,1671,1.080467719684444
855,1904,1.1594889156452586
855,275,1.1559146118659103
855,2683,1.20578267515397
855,496,1.2571680638201963
855,1679,1.271485990977281
855,815,1.278781290297077
855,2140,1.3122814037674693
856,1792,1.2350199669580368
856,2840,1.3979422524752116
856,456,1.3102406157627617
857,2031,1.7573233669138695
857,383,1.6607990844239635
857,832,1.712495132962861
857,9,1.6550780229334332
858,2515,1.437716171111079
858,276,1.6698318510021415
858,467,1.3291711154992505
858,1058,1.332403968307152
858,211,1.3805602483077541
858,928,1.4088599458908149
858,2889,1.3749618388422908
860,1294,1.5437704186046621
860,1425,1.1038651664828771
861,1193,1.1660737848337193
861,345,1.330626187881454
861,1783,1.168268609495169
861,575,1.4799860392154878
861,2968,1.3366977161408091
861,249,1.2467332045374493
861,618,1.3451679629722735
862,914,1.3301186822086084
862,1477,1.3919656239750366
864,806,1.4616191398065832
864,886,1.5835528428773884
864,715,1.4166073826530965
864,1839,1.6182297064820785
864,2460,1.4129336747071897
864,1476,1.7349444770640128
864,840,1.6904232456253516
865,402,1.2783827657331306
865,423,1.3543787474473687
865,1952,1.289103825871537
866,2871,1.4406623822707674
866,443,1.5899795381853647
866,2562,1.6637321739906645
866,1899,1.4455125626538587
866,2528,1.366607532232559
866,944,1.2475748011282193
867,2360,1.0700140043269555
867,502,1.194469073941107
867,2686,1.0656775978367896
867,2047,1.204227672763113
867,1736,1.0842728291289387
867,2179,1.2249234931219946
867,1343,1.1604508398837405
867,1783,1.0928311431607232
867,954,1.2164432265006708
867,1904,1.1209623290797806
867,149,1.2138070210921508
867,1964,1.1485531372345783
869,2728,1.4125311078505112
869,1872,1.253713570251217
869,881,1.4732118152000166
872,606,1.3650280304582743
872,2428,1.4829355113537224
872,2448,1.587809261277225
872,1872,1.292034630014069
872,2798,1.421045087432718
872,1977,1.7569466645154055
872,275,1.318653540474368
872,1099,1.4737241023649899
873,410,1.3445953061750824
873,2333,1.3354701027586648
873,618,1.3357061015651086
873,580,1.5819882273618626
873,1769,1.2845417817436149
873,1946,1.2414413139811273
875,1482,1.3949995841284575
875,1031,1.530921153400359
875,1641,1.5106119444778923
875,2378,1.4489855482052147
875,604,1.4576743865788133
876,1663,1.40425855994967
876,1486,1.3610039123852964
876,1281,1.2902815548273041
876,2616,1.3886190409012866
877,2252,1.2288649938633853
877,1287,1.15598363317773
877,1640,1.1669582028976149
877,2269,1.1697786515122182
877,2230,1.1263519865548601
877,2340,1.0708328248663248
877,2491,1.1543933681809393
877,813,1.0957460688730842
877,884,1.0288040601340798
877,1698,1.2758312730237362
877,1695,1.0957460688730842
877,1546,1.1572041698278275
877,563,1.1924203159806854
877,2666,1.0853442326423555
877,1294,1.2624319952567715
877,2108,1.0957460688730842
877,1045,1.0142228364435166
877,419,1.1544881672344784
877,1848,1.1187529463378811
877,2317,1.174036897276158
877,2624,1.0774002594849426
878,2030,1.2935507323209698
878,712,1.2827227258325342
878,234,1.1368458012878546
878,1755,1.1757109657802087
879,2154,1.3758566301030957
879,669,1.4981458327166552
879,2202,1.2956727760520752
880,1562,1.3402299782517213
881,2968,1.6242029611665931
881,1113,1.6722847904203912
881,1675,1.528687716836471
881,2495,1.5390435766484702
881,863,1.6497852873780996
881,2709,1.3067606117701447
881,2248,1.6107922401480665
881,68,1.7302915256168796
882,431,1.4593934291869188
882,2577,1.375797789491953
882,23,1.3371042482947
883,1986,1.3007160866707153
883,876,1.2275574191034622
883,1366,1.5809459236503864
884,307,1.5342451190661461
884,2660,1.5035429825159068
884,2870,1.512220944747297
884,2939,1.429018416813129
884,886,1.6707706332637013
884,1872,1.3782501048394882
888,2781,1.573982389345363
888,967,1.3107732813679385
888,289,1.4025296508155192
888,1205,1.043463787963652
890,366,1.5977817137072319
890,2006,1.5934451102950071
890,2858,1.6113833133460693
890,1904,1.4838184760072453
890,1322,1.7068750081165378
890,1892,1.7300694432796246
890,1197,1.4825681317116295
890,1835,1.6225919314281814
890,2719,1.6218760555413048
890,1099,1.6751699730424832
890,1373,1.6285265932914936
890,166,1.5448448229866878
890,2958,1.6920596351936117
890,155,1.6597723399182869
890,686,1.5773359638893067
890,345,1.641289944115974
890,82,1.4909419155142698
890,2855,1.3945198319492427
890,1488,1.6749611821015091
890,2639,1.8461068853489768
890,1700,1.818029769529063
890,1754,1.587816052969387
890,2211,1.6606139319843543
890,1630,2.0
890,1743,1.578536587675023
891,541,1.373264761433883
891,1257,1.3253379465539088
893,672,1.6223649674410934
893,2608,1.496826166939721
893,1854,1.4071644698246575
893,1786,1.4978770924995268
895,2781,1.6180560339153387
895,1045,1.2759777403698043
896,818,1.3200159265791542
896,1683,1.286356981402797
896,2230,1.3613865283182238
897,135,1.3055794844875779
898,2064,1.3478864555989796
898,1904,1.1534732710387268
898,456,1.2864223915219668
898,2657,1.2724102829673025
898,319,1.2566881125167162
898,223,1.2010936880702292
898,1636,1.3208964458551269
898,2831,1.2444128459741282
898,1249,1.6433972991403196
898,173,1.2078749076721265
898,1755,1.1703286295707478
898,56,1.3184375508995367
898,2388,1.2618588034196598
898,1193,1.1883666376716078
898,1652,1.4368455663193316
898,1415,1.311557587780619
898,69,1.3853753697823668
898,2660,1.2691560992828257
899,440,1.4505578186334527
899,2548,1.3444011820866428
899,596,1.2272434056175774
899,1224,1.0859963024255206
900,1961,1.3646567531890534
900,1873,1.5539591686551928
900,2388,1.3513662876608903
900,1402,1.4179864684091077
900,1584,1.3165309708048167
900,2847,1.4192498641876037
900,2080,1.39026091577629
900,1412,1.64054050383389
900,1397,1.4141056322841072
900,1200,1.3592027924438668
900,1525,1.5104600371063892
900,2027,1.5352111330065064
900,1023,1.5831334739788316
900,2017,1.5027926281557782
900,697,1.2917754741981056
901,2533,1.5752923015841913
901,1247,1.6724593951715978
901,1754,1.6087665828234146
901,1901,1.603998760903597
901,2256,1.9402253269220682
901,2603,1.7062580623306485
901,1447,1.6565683272469278
901,504,1.649865308094688
901,2345,1.5975976915974481
901,2608,1.6172477548976927
901,2175,1.63934224580457
901,2392,1.4759533249142807
901,714,1.7566391180593999
902,1310,1.438856983338267
902,2146,1.3216615212971008
902,2073,1.4202438124999885
902,1886,1.2713210280812586
902,1486,1.4012954300963119
902,1948,1.393619054636813
902,2814,1.4684509521974085
902,967,1.3891446112112034
902,580,1.6722079816083868
902,1755,1.2561124431840163
902,29,1.4062776795014726
902,2660,1.3393780436481872
902,2781,1.6680129890011413
902,2672,1.4183171941663208
903,1096,1.231159653347972
903,1159,1.3857861613979199
903,256,1.5141829929532107
904,1867,1.910399789448103
904,2851,1.7607074367375761
905,2728,1.337774148204148
905,1684,1.388561607066569
906,783,1.4067316748762804
906,1988,1.1678160014181025
906,322,1.2717548325326788
906,1020,1.270868103245847
906,910,1.3968983379494369
906,757,1.2041621645110363
906,906,1.1756168026349973
906,1799,1.2696619339053286
906,877,1.0696333255342445
907,1181,1.3721413219693057
907,1433,1.4949329454505003
907,2178,1.390877918186441
910,431,1.6167564908681322
910,911,1.4584293440722012
910,1445,1.5414029577130344
910,1792,1.431288568615979
910,798,1.5049570313124412
910,1243,1.6735772565321188
910,2159,1.5300772123992583
910,882,1.6353185330677888
910,2607,1.4654204237865733
910,2119,1.384947278321708
910,82,1.3958048608045397
910,1996,1.487758654432297
910,2459,1.5293950492613735
910,626,1.6929536257025555
910,921,1.7882982727176016
910,1148,1.4256758517621346
910,2642,1.5103948251381563
910,2970,1.4749189377082168
910,258,1.5324770634625609
910,1224,1.3303070883905668
910,1614,1.5512082453683156
910,2436,1.4788290901309096
910,804,1.4024803467808424
910,58,1.534152733004639
910,938,1.4452007868241132
910,764,1.5056694865667228
910,1678,1.6113696984430916
910,1972,1.6114247697223254
910,728,1.4618386720853755
910,1406,1.551701224927781
910,448,1.4702080352875098
910,2811,1.5676622184336948
910,1179,1.4156018587613837
910,611,1.551701224927781
910,790,1.4850221887461907
910,1392,1.4207191581773226
910,583,1.6273502321397604
910,1880,1.5181878541419738
910,301,1.3397977094892537
911,1308,1.4126520155122138
911,1700,1.554587370710637
912,523,1.6852583844585933
912,2724,1.637616895878419
912,377,1.7460715224415422
912,2299,1.8293315235975647
912,2651,1.6674794846833183
912,404,1.6805641242899017
912,1904,1.5486298872970472
912,1102,1.977335207235337
912,419,1.7966056939544959
912,2347,1.7059319461460964
912,2709,1.4251519512720723
913,726,1.0
913,271,1.0
913,832,1.12240277733852
913,1502,1.0735624886183124
913,2894,1.1445703448824727
913,2647,1.1166519206103607
913,1087,1.0613432900250896
913,1671,1.0
913,2661,1.0
913,997,1.2085849189863653
913,605,1.0841369375737255
913,1948,1.110954093827341
913,2504,1.0758122583057221
915,2529,2.0
915,2429,2.0
915,2510,2.0
915,481,2.0
915,382,2.0
915,804,2.0
915,1904,2.0
915,529,2.0
915,1228,2.0
915,2002,2.0
915,580,2.0
916,1785,1.1388859318840465
916,1463,1.4829078257509505
916,1179,1.1884853005231621
916,857,1.2094425897315764
916,1634,1.2420846990584646
916,1046,1.2438003532964386
916,1131,1.323924404446803
917,2640,1.3470547311069954
917,2903,1.357044284299161
918,967,1.706256695404232
918,1016,1.6063081337422611
918,965,1.663184994887299
918,2733,1.7651375895161499
918,1035,1.5665123630577127
918,1785,1.502258489275218
918,215,1.639449638626396
918,1698,1.852974842756909
918,730,1.5921324709696008
918,1224,1.4627239303132118
918,1046,1.5892665874886585
918,911,1.5851359249795405
918,2403,1.7897729260587274
918,2235,1.6094430964777229
918,914,1.6362087436971726
919,1487,1.4510520246645866
919,1481,1.2892849309300958
919,2876,1.429739311139359
920,2179,1.3494265298128467
920,582,1.3256768720427354
920,2239,1.3608342729337326
921,336,1.2769057587481933
921,1929,1.529952622394915
921,1197,1.1771761189817744
921,1904,1.2222652218375627
922,1755,1.2573264064891436
922,1567,1.528458068122543
922,282,1.3879077039811252
922,2874,1.2064838102513988
922,2950,1.6510401267168775
923,1358,1.232262425411163
923,1021,1.4730328379777509
923,1697,1.4278131549013304
923,1872,1.1049495550283337
923,1957,1.2103297513191396
923,2327,1.193631717290287
924,562,1.355492206430148
924,2781,1.5500541401287766
924,2223,1.364995622658235
924,188,1.2242742063989
924,882,1.3727450259192155
924,2582,1.0989645598989901
924,1025,1.3857455149815594
924,2299,1.366725086775399
924,2032,1.275863289909512
924,1983,1.282922755796159
926,2211,1.4245525188175445
926,639,1.3316950884442549
926,1784,1.4147550005133012
928,456,1.4916534633631708
928,2388,1.4633715174216946
930,289,1.44227860845187
930,122,1.123212679442597
930,1472,1.3634055079385328
931,1416,1.2429762953109504
931,80,1.2848127063985235
931,651,1.4779229329565156
931,543,1.294375530126322
931,1208,1.2739308588760998
931,75,1.1579790356843846
931,1392,1.2095390250882583
931,2607,1.2565558984876701
931,226,1.385811079703905
931,1487,1.458239135330672
932,1425,1.1160329766744366
932,2392,1.2010626996243048
932,738,1.350645611640696
932,2020,1.743163933066123
932,918,1.4500174152221788
932,589,1.4227568086395752
932,43,1.222267303542773
932,774,1.4315383277333749
932,502,1.326988130759361
932,1224,1.1599701421543611
933,221,1.3531342205968202
933,1852,1.1369517883910618
933,2825,1.1669345247364702
934,1581,1.4080175332519953
934,1301,1.2886220780536473
935,491,1.0832848922195981
935,1526,1.3043326828881743
935,234,1.1092631459299254
936,234,1.2925059427940115
936,801,1.7192479697525536
936,1869,1.4417832092935448
936,2883,1.5869383301799869
936,1009,1.5924540489485128
937,2198,1.3706143783814897
937,2217,1.3372918815306507
937,1675,1.2492869518236427
939,1710,1.5468017933662077
939,1472,1.4903428621862576
939,2178,1.5351432367123423
939,510,1.749974577268603
939,503,1.2978639725107775
940,1447,1.320011559930416
940,1920,1.3500510157900092
940,1502,1.2651052104625053
941,1147,1.2597181010453602
941,1755,1.1726612487529924
941,2672,1.3342401556966093
941,1404,1.1122641066944603
941,1603,1.3181557780346544
941,2573,1.3052523561944311
941,149,1.3040298496453668
941,2253,1.3286916571009963
941,2361,1.380823700592298
941,1634,1.2557213277715127
941,1960,1.1647338294011136
941,271,1.1265693598408513
941,497,1.19872768972946
941,2906,1.5840348816865342
942,1671,1.1513708261673083
942,520,1.3968298082120028
942,823,1.2997652371038362
942,2651,1.291553570029208
942,2730,1.5514117420483426
942,1916,1.370550953742353
942,1335,1.151087196449853
942,2976,1.3636475798082177
943,2861,1.4604676680466717
943,2865,1.2261440627115063
943,1618,1.2965602113418033
943,1832,1.2901422819230328
943,82,1.1238921793441714
943,1159,1.289809149732699
943,2521,1.3909248037773454
943,479,1.4007222905072825
943,275,1.1531781500832972
943,68,1.3891852951009263
943,1435,1.3376208624827761
943,1979,1.3680221387152427
943,1025,1.3812315515838336
943,2709,1.0
943,2928,1.2004313380006462
943,2576,1.2705172587379037
943,1191,1.3739463554209534
944,238,1.3145617845486341
944,1906,1.2828470281990214
944,2036,1.5751155787039317
944,1861,1.4138831924544102
945,1677,1.282694354635907
945,1301,1.2774296027405705
945,2943,1.1630625429595216
946,1379,1.689923166960728
946,551,1.46222452063921
946,1663,1.549945762715466
946,1562,1.4959169743963128
946,1205,1.2489408390378103
946,823,1.4427319453933583
946,2529,1.562112063912716
946,566,1.4297321754200993
946,307,1.4694888294698767
946,1964,1.4106531823934327
946,495,1.640701874056965
946,930,1.653007278230811
946,1303,1.6727791930810487
946,2142,1.5207550538743868
946,2435,1.4687464182500551
946,1970,1.406781169490324
946,2590,1.5663192455303823
946,383,1.4411220560291647
946,293,1.4918053988886506
946,481,1.3932677149500536
946,630,1.3756332554769193
946,2450,1.4066891375413424
946,1224,1.298830075989486
946,820,1.399909322978508
946,1694,1.8436966685118412
946,1297,1.4303735127210335
946,2469,1.4326483086094925
947,2660,1.2616441316379388
947,2256,1.5939725153644293
948,859,1.7446454903711093
948,2469,1.6797469281313226
948,2553,1.7686319793750482
948,732,1.8741779793712912
949,220,1.418379281217571
949,2086,1.205519640207264
949,2681,1.6180021773643276
951,456,1.2970218484799974
951,2855,1.1015127375644829
953,2818,1.430984165958359
953,467,1.392354786558872
953,2240,1.4059751703288645
953,2963,1.4341575219597935
953,1297,1.4196719466932224
954,456,1.6936778863371926
954,2307,1.9740708754384342
954,1244,1.6903572523762078
954,2509,1.6886855272769792
954,1253,1.856842346607851
954,15,1.6159195654652845
954,2752,1.695247371583937
954,1478,1.6882003787278121
954,959,1.6863354309022298
954,2388,1.6690596403799243
954,820,1.6398877417683937
955,651,1.7283940922406664
955,2700,1.6053647797765183
955,1974,1.9303645013819306
955,219,1.6368623086765228
955,739,1.754218682390133
955,2268,1.4207405078015578
957,288,1.360511963039339
957,2365,1.24825567749152
958,1700,1.6270020512513272
958,1241,1.4405156241514352
958,2090,1.270687458621436
958,149,1.4167549682997278
958,481,1.3302302252941798
958,630,1.3078137616302044
959,257,1.3450124698366568
959,1764,1.3380181469782289
960,1861,1.4416255111998104
960,169,1.4381396959161532
960,2968,1.387974214109446
961,2011,1.707605061839563
961,53,1.854595729164548
961,1591,1.6430954721805573
961,1918,1.6420043947355167
961,560,1.7712484872826921
961,1128,1.7267119090274088
961,740,1.8323803553897795
961,2160,1.6338507221978082
961,1346,1.7573154912648548
962,502,1.3086064942386244
962,2641,1.4607020091506624
963,2183,1.3720360943601928
963,2638,1.386279734933136
963,1855,1.6431120797912155
963,967,1.4173943773093767
963,2839,1.4993480422867673
963,997,1.487436823294069
963,2603,1.4567043517850513
964,653,1.557218929718179
964,166,1.491132009699185
964,1412,1.8024364465432818
964,1597,1.5213362902802152
964,2871,1.5687600005053612
964,2062,1.6592702852543735
964,174,1.4728509032788464
964,1875,1.613819409045877
964,2211,1.6093030112014484
964,771,1.5881125179539697
964,2012,1.672910052362146
964,2031,1.61437550258312
964,1803,1.6594578294879985
965,506,1.2777227526268824
965,791,1.4519648623253025
965,199,1.1835159298339484
965,87,1.2687794038503846
965,2787,1.1938962818628762
965,551,1.1959912673814828
966,213,1.3140148322373884
966,2111,1.4331850509943445
967,177,2.0
967,292,2.0
967,2312,2.0
967,1497,2.0
967,2547,2.0
967,2607,2.0
967,1220,2.0
967,1860,2.0
967,1874,2.0
967,275,2.0
967,644,2.0
967,412,2.0
967,2555,2.0
967,82,2.0
967,2293,2.0
967,481,2.0
968,2162,1.1720763807842887
968,1228,1.4195955950717505
968,1755,1.157986858009524
968,715,1.2559873966174548
969,2027,1.7797623490113894
969,395,1.686039235337855
969,1677,1.5912942405577595
969,311,1.543422610502504
969,2148,1.758061839616388
969,2496,1.546019154730594
969,1904,1.5434262831701522
969,1023,1.829437464343414
969,130,1.6594537941407335
969,1270,1.6654746592513403
969,1405,1.6172751289129563
969,650,1.5923961189033007
970,1035,1.25730017276601
970,2497,1.2432632687890592
970,2966,1.2802288749624895
970,1403,1.5400549335857923
970,2062,1.422110787859894
970,1218,1.2722827172284505
973,1368,1.3718783586400296
973,889,1.6193743676129044
973,1892,1.492899855549847
973,2248,1.3774189482403671
975,2730,1.4652637950013219
975,624,1.6591866298761424
975,1752,1.1297211757445198
975,1308,1.3284364540388858
975,1716,1.3536153239996866
976,1687,1.7717359811836315
976,1550,1.7204111905647976
976,2509,1.7375158809642754
976,2831,1.6997213897574126
976,2455,1.8567290933241023
976,2268,1.6145820237697879
976,2680,1.7532856410612123
976,106,1.910032785000323
976,1031,1.8618254618353545
976,1612,1.809363072686319
976,1795,1.671635506190243
976,1952,1.7551539658013862
976,1021,2.0
978,1860,1.238587399531114
978,1063,1.2541912344081523
978,958,1.3383380549342603
978,2733,1.3798955733744682
978,1087,1.2159876809431978
978,1021,1.5327310763870499
978,507,1.3142976432127624
978,467,1.2030045939750642
978,2004,1.30097493307193
978,122,1.0631836635852345
978,1926,1.237400106423947
978,884,1.2128802851280185
979,166,1.3075380038489315
979,1767,1.3556994987064286
982,979,1.2842434775269986
982,968,1.1953615239745505
982,122,1.0705593418103823
982,1867,1.4746801385808477
982,311,1.1923705711494992
982,884,1.2321970186144608
982,293,1.2824317523732192
982,2024,1.207004169029642
982,967,1.3158177474848312
982,2536,1.30962347484652
983,1062,1.227167269842547
983,1404,1.076262042894386
983,2853,1.1851814425653266
983,292,1.1247933329147306
983,1682,1.1999700070307415
983,1825,1.3565204246714613
983,618,1.337160082153849
983,644,1.3577300728993016
984,1565,1.3438467052190997
984,2121,1.4514344824387888
984,406,1.2837249363057002
984,520,1.3924319005287205
985,792,1.4032355604859583
985,1924,1.3665713350467164
985,967,1.3280592539250125
986,1781,1.452950390754817
986,83,1.3912611605403318
986,508,1.293243655765614
986,911,1.2960325019231267
987,1762,1.567581468419604
987,2657,1.5778484055705424
987,2396,1.828412625688699
987,965,1.5959816711106316
987,2841,1.469897270559373
987,2465,1.6359783316937442
987,1755,1.4823401615313014
987,587,1.7028314035107803
988,1777,1.4327524597848247
988,1614,1.5135872815803615
988,1212,1.4929594499692305
988,2688,1.3802063395721658
988,1021,1.7330787385618627
988,1455,1.475947855362744
988,2860,1.4820012593684728
988,2437,1.4523521942596336
988,2552,1.425290285532597
988,1796,1.6162466609402808
988,921,1.7353966477011904
988,520,1.5205541668728295
988,2156,1.3806509499911237
988,1583,1.4872947204887852
988,1823,1.4824872818361432
988,2871,1.4698253685037281
988,2591,1.5031472522592786
988,2562,1.6775553981234725
989,1614,1.5453748504198688
989,1641,1.6072927793478995
989,966,1.5336922599671985
