user_id,article_id,rating
563,2255,1.4303797468354431
563,2417,2.0
563,2552,1.4303797468354431
563,2948,1.4303797468354431
563,2847,1.9417433831990796
563,364,1.4303797468354431
563,1224,1.3352752385193218
564,1063,2.0
564,1663,2.0
564,411,1.0
564,149,2.0
564,2906,2.0
564,1960,1.5940819964349378
564,2520,2.0
564,85,2.0
564,215,2.0
564,2576,2.0
564,823,2.0
566,82,1.0
566,2685,1.0
566,2709,1.0
567,465,1.25
567,72,1.25
568,728,1.3333333333333333
568,1363,1.3333333333333333
568,2781,1.3333333333333333
569,1872,1.0
569,2027,1.0
569,1476,1.0
570,2094,1.4375
570,1641,1.29796511627907
570,2968,1.4375
570,1126,1.4375
570,2385,1.7232142857142858
570,2153,1.0
570,2604,1.4375
570,1011,1.4375
570,732,2.0
572,1782,1.0
572,311,1.0
573,726,1.0
573,275,1.0
573,468,1.25
573,1857,2.0
573,2660,1.0
573,2466,1.25
573,1949,1.25
573,1094,1.0
573,1518,1.25
573,2692,2.0
573,681,1.25
574,2688,1.125
574,1597,1.0
574,967,1.125
574,612,1.125
575,2948,1.2222222222222223
575,2562,1.2222222222222223
575,1870,1.2222222222222223
575,2495,1.2222222222222223
575,166,1.2222222222222223
575,2334,1.2222222222222223
575,757,1.2222222222222223
575,1603,1.2222222222222223
575,2733,1.2222222222222223
576,2895,1.2
576,1072,1.2
577,1614,1.5773809523809526
577,72,1.2857142857142858
577,162,1.0
577,2469,1.2857142857142858
578,977,2.0
578,1886,2.0
578,2155,2.0
578,698,2.0
578,638,2.0
578,1018,2.0
578,2836,2.0
578,1933,2.0
578,1691,2.0
578,960,2.0
578,2302,2.0
578,2167,2.0
578,2221,2.0
578,169,2.0
578,1591,2.0
578,2825,2.0
578,2903,2.0
578,672,2.0
578,2594,2.0
578,352,2.0
578,909,2.0
578,584,2.0
578,1430,2.0
578,511,2.0
578,2779,2.0
578,1980,2.0
578,472,2.0
578,1011,2.0
578,967,2.0
578,221,2.0
578,2640,2.0
578,190,2.0
578,2160,2.0
578,2191,2.0
578,196,2.0
578,401,2.0
578,2420,2.0
578,356,1.0922498356301613
578,488,2.0
578,2878,2.0
578,2377,1.8215488215488218
579,1487,1.0
579,496,1.0
579,2876,1.0
579,1414,1.0
580,589,2.0
580,1205,1.0
580,467,1.0
580,591,1.8333333333333333
580,2193,1.8333333333333333
580,2496,1.2995059065342651
580,2263,1.762740744983381
580,1476,2.0
580,1380,1.4500318775900543
580,510,2.0
580,1525,1.8333333333333333
580,631,2.0
580,1924,1.0
580,2575,1.8333333333333333
580,2350,1.0
580,2564,1.0
580,2127,2.0
580,1630,2.0
580,311,1.2587560948165921
580,492,1.0
580,2388,1.3523100720583392
580,1929,1.8333333333333333
581,2333,1.0
581,1148,1.0
582,6,1.0
582,2324,1.0
582,1006,1.0
583,17,1.0
583,820,1.34375
583,2568,1.34375
583,2933,1.1532738095238095
583,2460,1.34375
583,1539,2.0
583,2361,1.0
583,1416,1.4365335051546393
583,1952,1.34375
583,2062,1.0
583,968,1.34375
583,2307,1.34375
583,1562,1.1732246898741858
583,301,1.34375
583,1879,1.34375
583,468,1.0
583,890,1.34375
583,2275,1.34375
583,2651,1.34375
584,885,1.1875
584,169,1.1875
584,2062,1.1875
584,2874,1.1875
584,1525,1.1875
584,1657,1.1875
584,1425,1.1875
584,2666,1.0
584,1007,1.1875
585,2293,1.1111111111111112
585,2036,1.1111111111111112
585,383,1.1111111111111112
585,580,1.1111111111111112
586,2076,2.0
586,1630,2.0
586,292,1.55
586,921,2.0
586,1860,1.55
586,286,1.55
586,288,1.55
586,1222,1.0
586,562,1.55
586,2781,2.0
586,2717,2.0
586,686,1.0
587,304,1.4500318775900543
587,2660,1.25
589,1283,1.0
589,2488,1.0
590,1472,1.3478260869565217
590,1566,1.3478260869565217
590,2883,2.0
590,1518,1.3478260869565217
590,384,1.0
590,2868,1.4500318775900543
590,450,1.3478260869565217
590,2445,1.3478260869565217
590,1604,1.3478260869565217
590,1397,1.3478260869565217
590,2202,1.3478260869565217
590,461,1.0
591,1782,2.0
591,1585,1.8235294117647058
591,1476,1.96058829408191
591,1425,1.430672268907563
591,2537,1.8235294117647058
591,184,1.8235294117647058
591,1867,1.0636751973516678
591,1630,2.0
591,75,1.1701376202654976
591,714,1.8235294117647058
591,1838,1.8235294117647058
591,383,1.8235294117647058
591,1094,1.8235294117647058
591,2638,1.8235294117647058
591,122,1.0
592,756,1.0
592,2562,1.0
592,2741,1.0
593,353,1.1666666666666667
593,2411,1.1666666666666667
593,539,1.1666666666666667
594,629,1.3125
594,1127,1.0
594,2392,1.3125
594,791,1.3125
594,2814,1.0
594,355,1.3125
594,901,2.0
594,737,1.3125
594,142,1.3125
596,790,2.0
596,1904,2.0
596,1335,2.0
598,262,1.3333333333333333
598,654,1.3333333333333333
598,1663,1.3333333333333333
599,1752,1.0
599,1157,1.0
599,2460,1.0
599,2906,1.0
599,1929,1.0
599,872,1.0
599,2383,1.0
599,2457,1.0
599,1175,1.0
599,522,1.0
599,1837,1.0
599,944,1.0
599,2268,1.0
599,1716,1.0
602,2825,1.325
602,605,1.325
602,2867,1.325
602,1806,2.0
602,1999,1.0
602,1837,1.325
602,1377,1.325
602,1173,1.325
602,2968,1.325
602,2681,1.325
602,1814,1.325
602,1967,1.325
602,262,1.4138501742160279
602,283,1.325
602,2361,1.325
602,221,1.0
602,1366,1.325
602,2826,1.325
602,2294,1.0
602,1372,1.0
602,518,1.325
602,2512,1.7865384615384614
602,1612,1.325
602,967,1.4146567979965523
602,1048,1.325
603,2730,1.4444444444444444
603,1962,1.4444444444444444
603,16,1.4444444444444444
603,2456,1.4444444444444444
603,1091,1.4444444444444444
603,2025,2.0
603,782,1.4444444444444444
603,1020,1.0
603,1461,1.4444444444444444
603,1539,1.4444444444444444
603,1906,1.4444444444444444
603,736,1.4444444444444444
604,2455,1.4210526315789473
604,2256,1.4210526315789473
604,518,1.4210526315789473
604,92,1.4210526315789473
604,1820,1.4210526315789473
604,2361,1.4210526315789473
604,1008,1.4210526315789473
604,737,1.4210526315789473
604,1141,1.4210526315789473
604,1143,1.4210526315789473
604,188,1.4210526315789473
604,2680,1.4210526315789473
605,2211,1.4615384615384615
605,1119,1.4615384615384615
605,1663,1.0
605,2669,2.0
605,631,1.4615384615384615
605,249,1.4615384615384615
606,1365,1.5
606,1270,1.5
608,1960,1.0
608,1455,1.0
608,1249,1.0
608,1094,1.0
609,2202,1.0
609,2781,1.0
609,2725,1.0
610,1404,1.0
610,1811,1.0
611,1378,2.0
611,1964,2.0
611,1031,2.0
612,225,1.0185964912280703
612,1586,1.8266666666666667
612,2129,1.8266666666666667
612,2862,1.304927536231884
612,1821,1.5236363636363637
612,2532,1.4500318775900543
612,2461,1.304927536231884
612,2314,2.0
612,1084,2.0
612,32,1.8266666666666667
612,1249,1.8266666666666667
612,600,1.8266666666666667
612,937,1.8266666666666667
612,1494,1.8266666666666667
612,1414,2.0
612,57,1.0371929824561403
612,1772,2.0
612,2370,1.0
612,206,1.8266666666666667
612,2201,1.8266666666666667
612,2460,1.106886446886447
612,1585,1.8266666666666667
612,2155,1.0
612,1209,1.8266666666666667
612,1631,1.8266666666666667
612,1638,1.8266666666666667
612,484,1.672820512820513
612,1468,1.8266666666666667
612,2491,1.8266666666666667
612,2442,1.8266666666666667
612,1806,2.0
612,1554,1.8266666666666667
612,765,2.0
612,1360,1.7890726817042606
612,355,1.7691652268245148
612,520,2.0
612,2377,1.8266666666666667
612,2681,1.8266666666666667
612,109,1.8266666666666667
612,2826,1.0
612,150,1.8266666666666667
613,1249,1.6
613,596,1.6
613,2178,1.6
614,2036,1.0
614,2054,1.0
614,1357,1.0
615,1491,2.0
615,2160,2.0
615,2248,2.0
615,1885,2.0
615,1395,2.0
615,307,1.0
615,2881,2.0
615,2705,2.0
615,1113,2.0
615,2113,2.0
615,1166,1.355151515151515
615,1787,1.355151515151515
616,2361,1.5
616,1777,1.0238095238095237
616,2883,1.5
616,2320,1.5
616,1217,1.5
616,1600,1.5
616,1946,1.5
616,959,1.5
616,2902,1.5
616,1960,1.0238095238095237
616,2963,1.5
616,1119,1.7075471698113207
616,467,2.0
616,208,1.5
616,2865,1.0
616,500,1.4500318775900543
616,32,1.5
616,820,1.5
616,1755,1.1176470588235294
616,1228,1.5
616,2874,1.0
616,149,1.5
617,1151,1.0
617,857,1.0
617,1031,1.0
617,1752,1.0
617,1963,1.0
617,301,1.0
617,1904,1.0
617,804,1.0
617,172,1.0
617,365,1.0
617,1238,1.0
618,2400,2.0
618,2770,2.0
618,2697,2.0
618,889,2.0
618,1987,2.0
618,387,2.0
620,467,1.0
620,97,1.2307692307692308
620,2125,1.2307692307692308
620,2968,1.2307692307692308
620,282,1.2307692307692308
620,2827,1.2307692307692308
620,2090,1.2307692307692308
620,2660,1.2307692307692308
621,2196,1.3636363636363635
621,183,1.3636363636363635
621,900,1.4500318775900543
621,410,1.3636363636363635
621,2653,1.3636363636363635
621,185,1.3636363636363635
621,1698,1.3636363636363635
622,800,1.5555555555555556
622,1645,1.5555555555555556
622,204,1.5555555555555556
622,1970,1.5555555555555556
622,2242,1.5555555555555556
623,2504,1.4
623,345,1.4
623,1128,1.4
623,2974,1.4
623,1414,1.4
623,1854,1.4
624,17,1.8666666666666667
624,334,1.8666666666666667
624,965,1.0
624,1667,1.4500318775900543
624,2557,1.8666666666666667
624,202,1.8666666666666667
624,2533,1.8666666666666667
624,2333,1.8666666666666667
624,1862,1.8666666666666667
624,188,1.8666666666666667
625,14,1.749128919860627
625,2660,2.0
625,2086,2.0
625,2304,2.0
625,2370,2.0
625,1366,2.0
625,2491,2.0
625,1979,2.0
625,387,2.0
625,918,2.0
625,2598,2.0
625,1806,2.0
627,2392,1.0
627,2787,1.0
627,467,1.0
627,1014,1.0
627,748,1.0
627,1184,1.0
627,113,1.0
627,1366,1.0
628,2597,1.6666666666666667
628,1148,1.0
628,481,1.6666666666666667
629,562,1.0
629,2534,1.0
629,2157,1.0
630,2880,1.0
630,998,1.0
631,215,1.0
631,13,1.0
631,6,1.0
631,1530,1.0
632,1294,1.3333333333333333
632,522,1.0
632,2180,1.3333333333333333
632,1539,2.0
632,1035,1.770440251572327
632,1238,1.0
632,82,1.3333333333333333
632,2359,1.0
632,1825,1.0
632,1562,1.2649275362318841
632,2504,1.0
632,149,2.0
632,15,1.3333333333333333
632,618,2.0
632,1119,1.3383647798742138
632,75,1.0
632,967,1.0
632,2569,1.0
632,2607,1.0
632,144,1.3333333333333333
633,2883,1.8
633,1522,1.8
633,1715,1.8
634,1378,1.0
634,419,1.0
634,2814,1.0
634,1860,1.0
634,2933,1.0
634,2876,1.0
634,172,1.0
634,1755,1.0
634,2322,1.0
634,1840,1.0
634,1751,1.0
634,1175,1.0
634,2573,1.0
634,1685,1.0
634,2209,1.0
634,149,1.0
634,1479,1.0
634,389,1.0
634,2796,1.0
635,1224,1.5062111801242235
635,2204,1.0714285714285714
635,1797,1.0714285714285714
635,944,1.0
635,489,1.0714285714285714
635,1323,1.0714285714285714
635,624,1.0714285714285714
635,2089,1.0714285714285714
636,612,1.0
636,1121,1.0
636,2880,1.0
636,2573,1.0
636,1614,1.0
637,518,1.0
637,1031,1.0
637,1270,1.0
637,2414,1.0
637,1295,1.0
638,2976,1.1666666666666667
638,1539,1.1666666666666667
638,428,1.0
638,192,1.1666666666666667
638,2669,1.1666666666666667
638,2063,1.4500318775900543
639,2178,1.1666666666666667
639,344,1.1666666666666667
639,2277,1.1666666666666667
640,2218,2.0
640,1187,2.0
640,1782,2.0
640,896,2.0
640,2597,2.0
640,456,1.1176470588235294
640,710,2.0
640,2660,2.0
640,2193,2.0
640,1989,2.0
640,652,2.0
641,507,1.0
641,2730,1.0
641,2492,1.0
641,353,1.0
641,546,1.0
641,2465,1.0
642,2976,1.5
642,791,1.5
642,1764,1.5
642,1960,1.5
642,35,1.5
642,2573,1.5
642,967,1.5
642,2388,1.5
643,1755,2.0
643,1562,2.0
643,2031,2.0
643,502,2.0
643,1238,2.0
644,2134,1.4
644,1191,1.4
644,468,1.4
644,1395,1.4
644,87,1.4
644,2655,1.15
644,357,1.4
644,72,1.4
644,2743,1.4
644,1468,1.4
644,360,1.4500318775900543
644,481,1.0
644,1094,1.4
644,2474,1.4
644,977,1.4
644,185,1.4
644,2923,1.4
644,1188,1.0374999999999999
644,1407,1.0
644,2935,1.4
644,1011,2.0
644,629,1.4
644,2876,2.0
645,2582,1.0
645,583,1.0
645,122,1.0
646,799,1.6
646,2789,1.4461538461538463
646,1150,1.6
646,1031,1.6
646,431,2.0
646,58,2.0
647,2597,1.2
647,956,1.2
647,2230,1.2
647,2361,1.2
647,1316,1.2
647,2762,1.2
647,282,1.2
647,456,1.0
647,2811,1.2
647,1952,1.2
647,369,1.2
648,2839,1.0
648,2670,1.0
648,1378,1.0
648,169,1.0
648,496,1.0
648,1201,1.0
648,2307,1.0
648,431,1.0
648,2167,1.0
648,580,1.0
648,2709,1.0
649,221,1.0
649,651,1.0
649,351,1.0
649,1419,1.0
650,649,1.4500318775900543
650,1173,2.0
650,2955,2.0
650,1960,2.0
650,2180,2.0
650,2962,2.0
650,31,2.0
651,1706,1.1
651,1459,1.1
651,2076,1.1
651,1581,1.1
651,782,1.0
651,1487,1.1
651,1663,1.1
651,1518,1.1
651,1544,1.0
651,1392,1.1
654,1645,2.0
654,1134,2.0
654,2582,2.0
654,921,2.0
656,2065,1.0
656,1562,1.0
656,666,1.0
656,1404,1.0
657,955,1.4375
657,2688,1.4375
657,520,2.0
657,1119,1.0
657,467,2.0
657,1908,1.4375
657,1904,1.4375
657,580,1.4375
657,2322,1.4375
657,293,1.4375
657,1604,1.4375
657,2918,1.4375
657,2592,1.0
657,1698,1.4375
657,598,1.0
657,1838,1.4375
657,978,1.4375
657,223,1.4375
657,289,1.0
657,1374,1.0
659,467,1.0
659,619,1.0
659,1031,1.0
661,907,1.5
661,122,1.5
661,2588,1.5
661,1370,1.5
661,2368,1.5
661,1887,1.5
661,2322,1.5
661,3,1.5
661,670,1.5
661,2250,1.5
661,943,1.5
661,1569,1.7963917525773196
661,2700,1.5
661,2382,1.5
661,1088,1.0
661,363,1.5
661,2646,1.5
661,1462,1.0
661,1084,1.5
663,141,1.4444444444444444
663,1247,1.4500318775900543
663,1119,1.4444444444444444
663,1727,1.4444444444444444
663,1365,1.4444444444444444
663,905,1.4444444444444444
663,2724,1.4444444444444444
663,715,1.4444444444444444
663,2660,1.0
663,456,1.0
663,2051,1.0
663,978,1.4444444444444444
663,1249,1.0
663,383,1.9558080808080809
663,2955,1.0
663,1651,1.0
663,662,1.4444444444444444
663,1825,2.0
663,1096,1.4444444444444444
663,1257,1.0
664,239,2.0
664,511,1.90625
664,562,1.90625
664,1476,1.9913563829787233
664,1782,1.475278233304454
664,1945,2.0
664,2717,1.90625
664,2641,2.0
664,1565,1.90625
664,2976,1.9913563829787233
664,2462,2.0
664,531,1.90625
664,2350,1.4183947520386675
664,1960,1.0
664,631,1.90625
664,1628,1.4500318775900543
664,122,1.90625
664,2449,1.4500318775900543
666,2304,1.0
666,221,1.0
666,1952,1.0
666,2537,1.0
667,443,1.1428571428571428
667,2957,1.1428571428571428
667,967,1.1428571428571428
667,2812,1.1428571428571428
667,1378,1.0
667,2709,1.1428571428571428
669,1046,2.0
669,1553,2.0
671,1224,2.0
671,260,2.0
672,2194,1.3636363636363635
672,1658,1.3636363636363635
672,1029,1.0
672,2740,1.3636363636363635
672,1872,1.3636363636363635
672,2534,1.3636363636363635
672,1275,1.3636363636363635
672,2871,1.3636363636363635
672,670,1.3636363636363635
672,580,1.3636363636363635
672,1191,1.3636363636363635
672,776,1.3636363636363635
672,2191,1.1267942583732056
672,1546,1.3636363636363635
672,882,1.3636363636363635
672,1203,1.3636363636363635
672,188,1.0
672,2839,1.0
672,2058,1.3636363636363635
672,943,1.0
672,516,1.3636363636363635
672,876,1.3636363636363635
672,2339,2.0
674,19,1.6666666666666667
674,2463,1.4500318775900543
674,1211,1.6666666666666667
676,1960,1.2
676,979,1.2
676,2051,1.2
677,1872,2.0
677,1601,1.3076923076923077
677,346,1.3076923076923077
677,19,1.3076923076923077
677,1892,1.3076923076923077
677,1854,1.3076923076923077
677,1093,1.4500318775900543
678,1432,1.8767123287671232
678,2243,1.8767123287671232
678,393,1.4676280260097596
678,167,1.0
678,112,2.0
678,2855,1.2160290059143983
678,1025,1.8767123287671232
678,2068,1.4463325819316801
678,1891,1.4463325819316801
678,1999,1.8767123287671232
678,583,2.0
678,1542,1.8767123287671232
678,1096,1.4536674148159712
678,153,1.0
678,2536,2.0
678,1582,1.8767123287671232
678,544,1.8767123287671232
678,685,1.8767123287671232
678,790,1.5071449567632629
678,17,1.3114949374627753
678,275,1.446080361584224
678,2143,2.0
678,336,1.1578394977490587
678,2291,2.0
678,2497,1.7472893687075437
678,546,2.0
678,506,1.6010366530914475
678,985,2.0
678,554,2.0
678,2480,1.0
678,967,2.0
678,2741,2.0
678,2361,1.4517786228841687
678,3,1.3880759651307597
678,2796,1.8261389592116721
678,931,2.0
678,580,2.0
678,2904,1.8767123287671232
678,2348,1.8767123287671232
679,597,1.0
679,467,1.0
679,976,1.0
679,375,1.0
679,1989,1.0
679,1497,1.0
679,2660,1.0
680,2424,1.4516129032258065
680,1637,1.4516129032258065
680,546,1.4516129032258065
680,2008,1.0273704789833822
680,2450,1.4516129032258065
680,1989,1.4516129032258065
680,2832,1.4500318775900543
680,1357,1.4516129032258065
680,1366,1.280184331797235
680,1025,1.4488609028692656
680,2281,1.4516129032258065
680,2520,1.4516129032258065
680,2181,1.4516129032258065
680,1915,1.4516129032258065
680,794,1.4516129032258065
680,1360,1.4516129032258065
680,2332,2.0
680,1317,2.0
681,344,1.4444444444444444
681,933,1.4444444444444444
681,2790,1.0
681,770,1.4444444444444444
681,88,1.0
681,600,1.0
681,501,1.4444444444444444
681,2510,1.4444444444444444
681,1496,1.4444444444444444
681,2830,1.4444444444444444
681,2639,1.4444444444444444
682,503,1.6666666666666667
682,2781,1.6666666666666667
682,1855,1.6666666666666667
682,2913,1.6666666666666667
682,2534,1.6666666666666667
682,801,1.6666666666666667
683,662,1.0
683,292,1.0
683,911,1.0
684,2154,1.25
684,2570,2.0
684,1665,1.4500318775900543
684,878,1.25
684,537,1.25
684,1485,2.0
684,1278,1.25
684,1376,1.0
684,1099,1.1400000000000001
684,2805,1.25
684,245,1.25
684,1081,1.25
684,1021,1.25
684,1408,1.25
684,1317,1.25
685,2242,1.0
685,2178,1.0
685,1472,1.0
685,1855,1.0
686,2321,1.25
686,801,1.25
687,1961,1.4
687,1670,1.4
690,1030,1.0
690,1878,1.0
690,877,1.0
690,641,1.0
690,596,1.0
691,2641,1.0
691,1562,1.0
691,1781,1.0
691,792,1.0
691,2162,1.0
692,1783,1.0
692,1539,1.0
692,884,1.0
692,1924,1.0
693,1034,2.0
693,2685,2.0
693,613,2.0
693,1715,2.0
693,765,2.0
693,1437,2.0
693,2051,2.0
693,624,2.0
693,1403,1.6493506493506491
693,357,2.0
693,2649,2.0
693,1612,2.0
693,15,2.0
693,2444,2.0
694,1781,1.0
694,857,1.0
694,1257,1.0
694,2031,1.0
694,2076,1.0
695,1433,1.0
695,1238,1.0
695,2051,1.0
695,383,1.0
695,630,1.0
695,2288,1.0
695,156,1.0
695,1882,1.0
695,929,1.0
695,263,1.0
695,2293,1.0
695,223,1.0
695,884,1.0
696,1204,1.4500318775900543
696,1144,2.0
696,2530,2.0
697,2776,2.0
697,2597,2.0
698,1585,1.5135135135135136
698,214,1.5135135135135136
698,1603,1.5135135135135136
698,1984,1.5135135135135136
698,1750,1.5135135135135136
698,2673,1.5135135135135136
698,1426,1.5135135135135136
698,1249,1.5135135135135136
698,1700,1.975051975051975
698,2093,1.5135135135135136
698,1452,2.0
698,2669,1.0
698,1972,1.5135135135135136
698,1258,1.5135135135135136
698,1027,1.5135135135135136
698,2404,1.4500318775900543
698,280,1.912657349129952
698,77,1.5135135135135136
698,641,1.5135135135135136
698,149,1.5135135135135136
698,409,1.5135135135135136
698,726,1.5135135135135136
698,2480,1.0
698,2450,1.5135135135135136
698,1643,1.5135135135135136
698,1305,1.5135135135135136
698,991,1.0
698,2603,1.5135135135135136
698,741,1.5135135135135136
698,2740,1.5135135135135136
698,2497,1.5135135135135136
698,66,1.5135135135135136
698,181,1.5135135135135136
698,955,1.5135135135135136
698,1979,1.5135135135135136
698,2784,1.5135135135135136
698,983,2.0
698,722,1.1801801801801803
698,1199,1.5135135135135136
698,134,1.0
698,2143,1.9482961222091657
698,1239,1.0
698,208,1.5135135135135136
698,1511,1.5135135135135136
698,938,1.0
698,1344,1.0
698,1936,1.5135135135135136
698,190,1.5135135135135136
698,2943,1.0
698,2917,1.5135135135135136
698,2905,1.5135135135135136
698,1601,1.5135135135135136
698,1058,1.5135135135135136
698,1908,1.5135135135135136
698,1862,1.5135135135135136
698,1031,2.0
698,1786,1.5135135135135136
698,323,1.5135135135135136
698,310,1.4500318775900543
698,267,1.5135135135135136
698,1507,1.5135135135135136
698,1851,1.5135135135135136
698,2402,1.5135135135135136
698,400,1.5135135135135136
699,1196,2.0
699,1539,1.4038461538461537
699,1583,2.0
699,348,2.0
699,2968,2.0
699,1031,2.0
699,1861,2.0
699,2491,1.8076923076923077
699,1139,2.0
700,506,1.3333333333333333
700,2204,1.3333333333333333
701,1157,1.2307692307692308
701,1016,1.0
701,2031,1.2307692307692308
701,2667,1.2307692307692308
701,2307,1.2307692307692308
701,1224,1.2307692307692308
701,2528,1.2307692307692308
701,2170,1.2307692307692308
701,280,1.2307692307692308
703,275,2.0
703,651,2.0
703,2836,2.0
703,1063,2.0
703,1262,2.0
703,758,1.915625
703,2046,2.0
703,1663,1.3767361111111112
703,1863,2.0
703,2804,2.0
703,2096,2.0
703,214,2.0
703,1635,2.0
703,2458,2.0
703,192,2.0
703,19,2.0
703,2709,1.0
703,1147,1.9322916666666667
703,1960,1.6370535714285714
703,875,1.465625
703,2347,2.0
703,613,2.0
703,1015,2.0
703,2460,2.0
703,115,2.0
703,2762,1.3132440476190477
703,226,2.0
703,561,2.0
703,2566,2.0
703,209,2.0
703,624,2.0
703,764,1.3584085051546393
703,774,1.9322916666666667
703,31,1.0
703,2661,1.12609011627907
705,2845,1.0
705,221,1.0
705,2853,1.0
705,1378,1.0
705,2966,1.0
705,659,1.0
707,223,1.3333333333333333
707,2150,1.3333333333333333
707,1583,1.3333333333333333
707,1046,1.0
707,443,1.141025641025641
708,2512,1.0
708,1539,1.0
708,2460,1.0
708,1366,1.0
708,402,1.0
708,135,1.0
708,1147,1.0
709,2670,1.1666666666666667
709,2968,1.1666666666666667
709,1536,1.1666666666666667
709,1548,1.1666666666666667
709,2955,1.1666666666666667
709,1230,1.4607843137254903
709,2781,1.1666666666666667
709,1941,1.1666666666666667
711,69,1.2857142857142858
711,1143,1.2857142857142858
711,1529,1.0
711,2671,1.2857142857142858
711,467,1.2857142857142858
711,2841,1.2857142857142858
711,1922,1.2857142857142858
711,1594,1.2857142857142858
711,1892,1.2857142857142858
711,197,1.2857142857142858
712,618,1.0833333333333333
712,1960,1.0833333333333333
712,2209,1.0833333333333333
712,726,1.0833333333333333
712,365,1.0833333333333333
712,1147,1.0833333333333333
713,2488,1.0
713,1305,1.0
713,419,1.0
713,840,1.0
713,1755,1.0
714,929,1.3870967741935485
714,1212,1.3870967741935485
714,562,1.3870967741935485
714,1716,1.3870967741935485
714,340,1.3870967741935485
714,518,1.0
714,1309,1.0
714,2934,1.0
714,908,1.3870967741935485
714,2884,1.3870967741935485
714,1317,1.3870967741935485
714,280,2.0
714,2536,1.870967741935484
714,541,1.3870967741935485
714,781,1.3870967741935485
714,1485,1.3870967741935485
714,122,1.3870967741935485
714,1374,1.3870967741935485
714,2254,1.4500318775900543
714,2709,1.3870967741935485
716,2563,1.5
716,467,2.0
716,1425,1.5
717,1425,1.4
717,791,1.4
717,2512,1.4
717,383,1.4
718,2733,1.2857142857142858
718,292,1.0
718,1388,1.2857142857142858
718,382,1.2857142857142858
718,1095,1.0
718,412,1.2857142857142858
718,1228,1.0
718,1854,1.0
718,2906,1.2857142857142858
718,2684,1.2857142857142858
718,202,1.0
718,1769,1.0
718,808,1.2857142857142858
718,722,1.2857142857142858
719,2346,1.8
719,1757,1.0
719,2561,1.8
719,1088,2.0
719,105,1.8
719,2108,1.4500318775900543
719,2803,2.0
719,1631,1.1721512035407324
719,1016,1.8
719,226,2.0
719,2366,1.8
719,658,1.8
719,2902,1.8
719,1403,2.0
719,431,1.0
719,339,1.0
719,758,1.8
719,1890,1.0
719,2142,1.4500318775900543
719,1947,1.0
719,1119,1.4851984549989654
719,409,1.0
719,801,1.0
719,2714,2.0
719,504,1.20625
719,1,1.8
719,678,1.0
719,2635,1.6900000000000002
719,2035,1.8
719,1167,1.0
719,1106,2.0
719,1755,1.7012540967450926
719,2371,1.8
719,907,1.8
719,2112,1.8
719,2154,2.0
719,682,1.8
720,2577,1.6666666666666667
720,520,1.6666666666666667
721,2934,1.8571428571428572
721,1716,1.0
721,1929,1.8571428571428572
721,2396,1.0
721,2348,2.0
721,2118,1.8571428571428572
722,791,1.0
722,2697,1.0
722,2392,1.0
722,1258,1.0
723,1867,1.4
723,1366,2.0
724,1630,1.0
724,2976,1.0
725,624,2.0
725,2767,2.0
725,307,2.0
725,481,1.901395348837209
725,765,1.2599999999999998
725,2009,2.0
725,430,2.0
725,1557,2.0
725,2907,2.0
725,2784,2.0
725,1049,2.0
725,1021,2.0
725,114,2.0
725,1273,2.0
725,484,2.0
725,2360,1.850612244897959
725,2592,2.0
725,15,1.901395348837209
725,1984,1.850612244897959
725,408,1.0
725,203,2.0
725,2450,1.21
725,1124,2.0
725,1795,1.8699999999999999
725,200,1.8699999999999999
725,2157,2.0
725,1279,2.0
726,1691,1.4782608695652173
726,886,1.4782608695652173
726,1100,1.4500318775900543
726,2745,1.4782608695652173
726,783,1.4782608695652173
726,215,1.4782608695652173
726,2336,1.4782608695652173
726,2155,1.4782608695652173
726,2818,1.0
726,2659,1.4782608695652173
726,2249,1.0
726,560,1.4782608695652173
726,1128,1.4782608695652173
726,829,1.4782608695652173
727,2268,1.0
727,990,1.0
727,968,1.392156862745098
727,302,1.392156862745098
727,2348,1.392156862745098
727,1656,1.392156862745098
727,1672,1.392156862745098
727,2968,1.392156862745098
727,947,1.0
727,1551,1.392156862745098
727,1861,1.392156862745098
727,1368,1.392156862745098
727,1996,1.392156862745098
727,829,1.392156862745098
727,1591,1.392156862745098
727,2474,1.392156862745098
727,437,1.392156862745098
727,1273,1.392156862745098
727,1583,1.392156862745098
727,111,1.0
727,2497,1.392156862745098
727,2491,1.0
727,2363,1.392156862745098
727,1138,1.392156862745098
727,2934,1.392156862745098
727,1618,1.392156862745098
727,2730,1.392156862745098
727,2576,1.0
727,2818,1.392156862745098
727,553,1.392156862745098
727,2463,1.4500318775900543
728,1539,1.5
728,208,1.5
729,1045,1.0
729,932,1.0
730,1663,1.0
730,2964,1.0
730,197,1.0
730,1363,1.0
730,2104,1.0
730,2584,1.4500318775900543
730,892,1.0
731,580,1.0
731,1952,1.0
731,1224,1.0
732,2932,1.0
732,2555,1.0
732,1692,1.0
734,1614,1.25
734,2475,1.25
735,1855,1.0
735,2036,1.0
736,2585,1.0
736,1205,1.0
736,188,1.0
736,1614,1.0
736,92,1.0
736,2062,1.0
737,437,1.544871794871795
737,1663,2.0
737,2295,2.0
737,436,2.0
737,1631,2.0
737,2660,2.0
737,1188,2.0
738,1179,1.0
738,1301,1.0
738,1615,1.0
739,746,1.0
739,745,1.0
741,1252,1.2727272727272727
741,2080,1.2727272727272727
741,2020,1.2727272727272727
